image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.391.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.835.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.323.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.692.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.49.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.100.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.298.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.92.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.494.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.828.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.327.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.142.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.482.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.934.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.695.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.933.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.192.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.106.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.171.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.463.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.133.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.853.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.701.png,1,4.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.947.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.272.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.473.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.297.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.748.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.887.png,1,4.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.654.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.749.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.923.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.35.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.664.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.175.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.183.png,1,4.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.773.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.32.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.588.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.266.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.642.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.772.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.783.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.624.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.356.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.488.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.127.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.76.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.152.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.778.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.67.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.522.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.807.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.422.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.738.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.735.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.571.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.629.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.206.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.730.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.389.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.445.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.420.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.440.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.221.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.370.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.537.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.44.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.814.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.418.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.526.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.173.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.625.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.544.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.178.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.300.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.462.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.43.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.628.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.732.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.218.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.168.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.830.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.161.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.198.png,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.46.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.79.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.146.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.5.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.3.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.28.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.47.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.26.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.62.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.31.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.61.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.27.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.52.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.55.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.53.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.396.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.290.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.335.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.379.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.401.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.404.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.419.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.429.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.440.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.438.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.444.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.446.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.9.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.16.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.31.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.32.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.44.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.60.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.65.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.66.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.67.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.71.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.72.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.80.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.81.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.89.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.97.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.102.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.103.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.375.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.381.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.384.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.388.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.385.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.380.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.372.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.394.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.391.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.17.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.32.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.6.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.20.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.35.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.17.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.34.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.15.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.13.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.66.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.53.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.58.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.47.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.131.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.136.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.145.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.158.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.167.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.165.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.170.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.180.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.178.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.189.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.195.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.197.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.202.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.211.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.218.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.215.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.67.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.92.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.122.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.22.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.53.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.171.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.95.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.139.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522458.Honda.146.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.80.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.39.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.3.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.58.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.27.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.23.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.87.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.4.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.155.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.113.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.84.jpeg,1,3.0
/kaggle/input/motorcycle/Honda/21522458.Honda.153.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.172.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.106.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.105.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.108.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.17.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.75.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.7.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.65.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.89.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.175.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.52.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522458.Honda.154.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.51.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.167.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.169.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.15.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.107.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.43.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.129.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.207.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.197.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.184.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522458.Honda.200.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.195.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.177.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.206.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521031.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.1.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.3.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.49.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.22.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.39.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.53.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.59.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.43.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.18.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.48.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.32.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.41.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.10.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.13.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.47.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.12.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.72.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.74.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.73.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.61.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.62.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.75.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.37.png,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.38.png,1,0.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.37.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.26.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.7.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.48.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.45.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.10.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521184.Honda.24.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.31.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521184.Honda.39.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.227.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.229.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.244.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.258.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.266.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.273.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.90.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.91.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.93.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.95.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.115.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.116.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.121.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.125.jpg,1,1.0
