image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.72.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.82.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.85.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.89.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.98.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.101.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.105.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521623.Suzuki.18.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.106.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.107.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.109.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.110.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.112.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.114.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.115.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.117.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.124.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.131.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.133.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.137.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.139.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.151.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.157.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.158.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.169.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.174.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.183.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.185.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.186.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.190.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.197.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.202.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.206.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.209.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.220.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.228.jpeg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520641.Suzuki.229.jpeg,2,1.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.1.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.38.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.31.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.45.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.72.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.81.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.29.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.133.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.123.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521623.Suzuki.6.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521623.Suzuki.3.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.91.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.84.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.69.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.70.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.116.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.121.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.111.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.140.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.137.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.15.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.88.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.68.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.67.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.44.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.41.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.40.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.55.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/17520255.Suzuki.51.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21522684.Suzuki.9.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21522684.Suzuki.10.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.14.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.20.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.10.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.1.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.70.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.73.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.77.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.82.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.30.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.43.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.54.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521280-22520518-22521571.Suzuki.24.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.45.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.5.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/20521628.Suzuki.27.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521074-22521189-22520725.Suzuki.17.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521074-22521189-22520725.Suzuki.3.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22521074-22521189-22520725.Suzuki.48.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521074-22521189-22520725.Suzuki.18.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22521074-22521189-22520725.Suzuki.47.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521074-22521189-22520725.Suzuki.35.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22521074-22521189-22520725.Suzuki.16.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22521074-22521189-22520725.Suzuki.4.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.169.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.165.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521005-22520488-22520619.Suzuki.5.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.7.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.8.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.12.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.14.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.22.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.23.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.28.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.32.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.34.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.40.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521005-22520488-22520619.Suzuki.31.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521005-22520488-22520619.Suzuki.12.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521005-22520488-22520619.Suzuki.19.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521005-22520488-22520619.Suzuki.25.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521005-22520488-22520619.Suzuki.13.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521005-22520488-22520619.Suzuki.22.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521005-22520488-22520619.Suzuki.20.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.52.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.58.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.62.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.67.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.68.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.69.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.73.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.80.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.88.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.91.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.271.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.94.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520368.Suzuki.100.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/21521857.Suzuki.22.png,2,2.0
/kaggle/input/motorcycle/Suzuki/21521857.Suzuki.25.png,2,2.0
/kaggle/input/motorcycle/Suzuki/21521857.Suzuki.28.png,2,4.0
/kaggle/input/motorcycle/Suzuki/21521857.Suzuki.33.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521857.Suzuki.20.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/21521857.Suzuki.37.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.262.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.259.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.252.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.242.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521293-22520105-22521624.Suzuki.247.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.47.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.43.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.61.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.63.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.65.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.71.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.67.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.74.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.125.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.261.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.10.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.38.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.29.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.34.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.48.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.50.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.42.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.21.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.8.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22521309-22521610-22521617-22520240.Suzuki.27.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.77.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.108.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.110.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.93.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.105.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.267.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.188.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.127.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.277.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.206.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.280.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.229.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.230.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.259.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.101.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.269.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.119.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.146.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.306.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.191.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.197.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.113.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.222.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.189.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.254.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.260.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.278.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.258.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.205.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.193.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.213.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.221.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.263.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.264.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.276.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.131.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.135.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.216.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.7.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.8.png,2,3.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.14.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.17.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.28.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.12.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.18.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.20.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.42.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.40.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.33.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.69.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.54.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.52.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.51.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.53.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.39.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.88.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.83.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.87.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.113.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.109.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.99.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.114.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.142.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.156.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.123.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.131.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.144.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.119.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.154.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.122.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.124.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520356-22520424-22520460-22520467-22521129.Suzuki.158.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.240.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.245.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.248.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520896-22520926-22521627.Suzuki.250.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.149.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.213.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.204.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.104.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.139.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.139.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.116.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.203.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.107.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.126.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.honda.274.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.154.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.130.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.187.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.182.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.198.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.173.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.189.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.135.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.199.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.182.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.135.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.181.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.159.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.170.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.142.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.118.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.162.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.173.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.125.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.156.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.166.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.199.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.181.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.180.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.157.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.134.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.190.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.192.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.116.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.206.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.161.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.207.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.136.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.224.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.146.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.150.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.126.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.196.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki2.148.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520003-22520010-22520398-22520630-22520053.suzuki.47.jpg,2,1.0
