image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.710.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.448.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.620.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.626.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.293.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.551.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.877.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.397.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.331.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.169.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.318.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.861.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.468.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.456.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.47.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.310.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.745.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.591.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.368.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.34.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.314.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.270.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.597.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.757.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.740.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.354.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.893.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.333.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.668.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.212.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.855.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.914.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.295.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.54.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.163.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.879.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.575.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.394.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.223.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.472.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.5.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.355.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.811.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.187.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.375.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.37.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.516.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.792.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.498.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.45.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.248.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.667.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.211.png,1,4.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.650.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.907.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.655.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.320.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.570.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.943.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.854.png,1,4.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.326.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.531.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.365.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.165.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.706.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.471.png,1,4.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.559.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.731.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.932.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.825.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.515.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.446.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.153.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.905.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.734.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.431.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.666.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.138.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.785.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.344.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.113.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.224.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.480.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.685.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.180.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.796.png,1,3.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.148.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.94.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.750.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.613.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.413.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.599.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.618.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.40.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.237.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.459.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.699.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.824.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.726.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.777.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.402.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.447.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.866.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.31.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.101.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.489.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.185.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.129.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.553.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.770.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.586.png,1,2.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.458.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.60.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.119.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.521.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.719.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.925.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.952.png,1,1.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.291.png,1,0.0
/kaggle/input/motorcycle/Honda/22521260-22520125-22521575-22521204.Honda.202.png,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.443.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.124.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.13.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.10.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.12.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.60.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.35.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.38.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.268.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.279.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.301.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.368.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.403.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.400.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.408.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.412.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.414.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.416.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.425.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.437.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.448.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.445.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.452.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.5.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.7.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.25.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.41.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.48.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.69.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.74.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.84.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.93.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.94.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.96.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.108.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.121.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.373.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.369.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.382.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.378.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.383.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.34.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521280-22520518-22521571.Honda.1.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.31.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.9.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.16.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.17.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.37.png,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.38.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.21.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.32.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.19.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.21.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.30.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.61.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.72.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.46.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.11.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.43.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.63.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520356-22520424-22520460-22520467-22521129.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.142.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.144.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.153.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.154.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.163.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.162.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.172.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.175.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.176.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.184.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.193.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.199.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.207.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.209.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520896-22520926-22521627.Honda.219.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522458.Honda.174.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21522458.Honda.79.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.135.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.151.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.168.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.112.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.77.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.21.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.18.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.131.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.102.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.132.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.85.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522458.Honda.159.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.69.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.93.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.88.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.109.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.76.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.121.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.82.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.104.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.148.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.20.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.66.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.101.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.86.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.150.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.124.png,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.35.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.157.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.176.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522458.Honda.46.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.71.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.14.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.136.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.63.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.119.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.160.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.156.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.161.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522458.Honda.166.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21522458.Honda.40.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.97.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.187.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.185.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522458.Honda.193.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21522458.Honda.189.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.5.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.14.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.30.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.58.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.29.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.21.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.70.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.65.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522734-21522821.Honda.64.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520808-22520833-22520834-22520891.Honda.35.png,1,1.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.8.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.6.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.70.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520003-22520010-22520398-22520630-22520053.honda.1.jpg,1,2.0
