image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.226.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.222.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.210.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.229.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.209.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.218.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.255.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.243.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.263.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.244.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.261.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.250.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.264.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.233.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.254.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.265.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.290.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.295.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.298.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.294.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.303.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.272.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.336.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.324.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.319.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.326.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.329.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.342.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.332.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.320.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.354.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.350.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.355.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.360.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.353.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.369.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.368.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.371.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.361.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.359.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.382.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.395.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.374.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.397.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.417.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.418.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.425.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.430.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.416.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.422.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.412.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.407.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.453.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.478.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.470.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.466.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.471.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.483.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.467.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.482.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.489.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.498.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.500.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.529.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.502.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.510.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.521.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.535.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.546.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.543.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.542.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.537.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.553.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.566.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.579.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.563.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.565.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.575.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.541.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.568.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.559.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.607.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.601.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.592.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.584.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.602.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.591.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.622.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.614.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.628.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.623.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.646.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.636.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.639.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.652.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.673.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.667.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.677.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.665.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.660.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.687.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.692.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.686.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.103.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.104.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.61.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.65.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.68.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.72.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.75.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.76.jpg,1,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.240.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.243.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.247.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.262.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.269.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.279.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.280.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.281.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.293.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.295.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.296.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.304.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.306.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.308.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.315.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.318.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.322.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.330.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.335.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.336.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.339.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.342.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.349.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.350.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.352.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.354.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.357.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.363.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.364.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.365.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.368.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.375.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.385.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.387.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.409.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.417.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.418.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.432.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.433.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.435.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.436.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.440.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.442.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.445.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.452.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.459.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.462.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.467.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.471.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.480.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.481.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.482.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.485.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.492.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.494.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.496.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.535.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.536.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.540.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.555.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.557.png,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.559.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.569.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.572.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.575.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.581.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.585.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.589.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.593.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.599.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.603.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.605.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.622.png,2,4.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.630.png,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.632.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.636.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.637.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.640.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.644.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.649.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.650.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.653.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.655.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.656.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.666.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.669.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.671.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.677.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.687.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.688.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.691.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.692.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.693.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.698.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.700.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.712.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.719.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.721.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.743.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.745.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.748.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.752.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.756.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.764.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.768.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.771.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.775.png,2,4.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.776.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.779.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.796.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.800.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.801.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.802.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.805.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.811.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.820.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.822.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.826.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.832.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.837.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.841.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.843.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.849.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.856.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.858.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.859.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.866.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.867.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.874.png,2,3.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.86.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.46.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.50.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.55.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.61.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.60.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.66.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.67.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.41.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.72.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.47.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22521184.Suzuki.42.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.74.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.76.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.79.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.89.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.94.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.95.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.96.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520834-22520833-22520891-22520808.Suzuki.98.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.3.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.44.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.14.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.31.jpg,2,2.0
