image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.34.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.15.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.6.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.31.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.44.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521293-22520105-22521624.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.46.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.21.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.22.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.26.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.35.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.36.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.37.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.48.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.56.png,1,1.0
/kaggle/input/motorcycle/Honda/21520282-21520569-21521869.Honda.18.jpg,1,2.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.3.jpeg,1,0.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.5.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.15.jpeg,1,2.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.17.jpeg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.11.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522028-21522057.Honda.27.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.92.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.94.png,1,1.0
/kaggle/input/motorcycle/Honda/22520193-22520234-22520363.Honda.95.png,1,1.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.28.jpg,1,0.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.24.jpg,1,4.0
/kaggle/input/motorcycle/Honda/20520918-20520375.Honda.29.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22521184.Honda.2.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.1.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21522446-21522243.Honda.33.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.3.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.1.png,1,3.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.22.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.4.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.19.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.24.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.39.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.54.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.56.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.57.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.51.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.8.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.62.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520054-22521626-22521322.Honda.59.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.163.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.167.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.174.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.184.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.190.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.204.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.196.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.197.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.200.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.219.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.228.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.214.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.213.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.230.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.215.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.235.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.270.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.252.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.246.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.234.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.249.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.239.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.236.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.276.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.283.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.288.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.300.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.305.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.296.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.281.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.299.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.318.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.333.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.314.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.323.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.337.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.317.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.315.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.338.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.325.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.313.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.364.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.366.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.349.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.351.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.394.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.393.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.400.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.383.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.380.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.401.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.387.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.373.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.384.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.421.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.419.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.427.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.436.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.443.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.441.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.449.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.463.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.456.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.462.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.458.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.472.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.475.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.461.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.486.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.495.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.488.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.496.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.494.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.523.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.533.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.514.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.528.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.530.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.503.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.508.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.516.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.532.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.526.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.572.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.577.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.545.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.564.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.558.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.574.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.557.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.599.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.589.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.595.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.594.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.581.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.603.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.588.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.598.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.604.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.617.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.618.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.609.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.620.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.613.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.619.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.648.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.637.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.631.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.661.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.678.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.671.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.657.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.696.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.685.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.680.jpg,1,3.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.684.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.699.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.698.jpg,1,0.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.682.jpg,1,2.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.105.jpg,1,4.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.107.jpg,1,1.0
/kaggle/input/motorcycle/Honda/21521007-21522629.Honda.82.jpg,1,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.244.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.249.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.253.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.254.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.259.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.268.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.271.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.273.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.278.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.286.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.292.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.294.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.302.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.307.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.309.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.310.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.316.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.319.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.320.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.323.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.338.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.340.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.343.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.347.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.348.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.351.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.355.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.358.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.362.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.366.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.367.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.373.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.380.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.390.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.393.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.400.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.402.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.410.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.412.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.414.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.422.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.425.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.426.jpg,2,4.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.428.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.434.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.437.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.446.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.447.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.454.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.456.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.457.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.461.jpg,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.469.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.470.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.486.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.487.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.489.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.490.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.493.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.495.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.529.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.530.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.533.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.541.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.543.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.554.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.561.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.571.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.584.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.591.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.600.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.601.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.604.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.606.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.608.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.621.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.624.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.625.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.627.png,2,3.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.631.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.633.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.634.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.638.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.639.png,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.642.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.647.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.651.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.665.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.679.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.694.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.701.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.702.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.706.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.710.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.715.jpg,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.724.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.725.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.731.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.734.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.742.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.747.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.757.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.760.jpg,2,2.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.769.jpg,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.784.png,2,0.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.787.png,2,1.0
/kaggle/input/motorcycle/Suzuki/22520968-22520996-22520999-22520929-22521373.Suzuki.789.png,2,2.0
